question_id,model_a,model_b,winner,judge,turn
94,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
94,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
94,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
94,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
95,alpaca-13b,claude-v1,model_b,gpt4_pair,1
95,alpaca-13b,claude-v1,model_b,gpt4_pair,2
95,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
95,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
95,alpaca-13b,gpt-4,model_b,gpt4_pair,1
95,alpaca-13b,gpt-4,model_b,gpt4_pair,2
95,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
95,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
95,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
95,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
95,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,1
95,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
95,gpt-4,claude-v1,model_b,gpt4_pair,1
95,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
95,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
95,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
95,llama-13b,claude-v1,model_b,gpt4_pair,1
95,llama-13b,claude-v1,model_b,gpt4_pair,2
95,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
95,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
95,llama-13b,gpt-4,model_b,gpt4_pair,1
95,llama-13b,gpt-4,model_b,gpt4_pair,2
95,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
95,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
95,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
95,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
95,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
95,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
95,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
95,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
96,alpaca-13b,claude-v1,model_b,gpt4_pair,1
96,alpaca-13b,claude-v1,model_b,gpt4_pair,2
96,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
96,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
96,alpaca-13b,gpt-4,model_b,gpt4_pair,1
96,alpaca-13b,gpt-4,model_b,gpt4_pair,2
96,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
96,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
96,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
96,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
96,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
96,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
96,gpt-4,claude-v1,model_b,gpt4_pair,1
96,gpt-4,claude-v1,model_b,gpt4_pair,2
96,llama-13b,alpaca-13b,model_a,gpt4_pair,1
96,llama-13b,alpaca-13b,model_b,gpt4_pair,2
96,llama-13b,claude-v1,model_b,gpt4_pair,1
96,llama-13b,claude-v1,model_b,gpt4_pair,2
96,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
96,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
96,llama-13b,gpt-4,model_b,gpt4_pair,1
96,llama-13b,gpt-4,model_b,gpt4_pair,2
96,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
96,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
96,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
96,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
96,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
96,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
96,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
96,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,2
97,alpaca-13b,claude-v1,model_b,gpt4_pair,1
97,alpaca-13b,claude-v1,model_b,gpt4_pair,2
97,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
97,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
97,alpaca-13b,gpt-4,model_b,gpt4_pair,1
97,alpaca-13b,gpt-4,model_b,gpt4_pair,2
97,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
97,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
97,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
97,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
97,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
97,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
97,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
97,gpt-4,claude-v1,model_a,gpt4_pair,2
97,llama-13b,alpaca-13b,model_a,gpt4_pair,1
97,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
97,llama-13b,claude-v1,model_b,gpt4_pair,1
97,llama-13b,claude-v1,model_b,gpt4_pair,2
97,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
97,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
97,llama-13b,gpt-4,model_b,gpt4_pair,1
97,llama-13b,gpt-4,model_b,gpt4_pair,2
97,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
97,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
97,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
97,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
97,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
97,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
97,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
97,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
98,alpaca-13b,claude-v1,model_b,gpt4_pair,1
98,alpaca-13b,claude-v1,model_b,gpt4_pair,2
98,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
98,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
98,alpaca-13b,gpt-4,model_b,gpt4_pair,1
98,alpaca-13b,gpt-4,model_b,gpt4_pair,2
98,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
98,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
98,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
98,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
98,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
98,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
98,gpt-4,claude-v1,model_b,gpt4_pair,1
98,gpt-4,claude-v1,model_a,gpt4_pair,2
98,llama-13b,alpaca-13b,model_b,gpt4_pair,1
98,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
98,llama-13b,claude-v1,model_b,gpt4_pair,1
98,llama-13b,claude-v1,model_b,gpt4_pair,2
98,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
98,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
98,llama-13b,gpt-4,model_b,gpt4_pair,1
98,llama-13b,gpt-4,model_b,gpt4_pair,2
98,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
98,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
98,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
98,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
98,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
98,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
99,alpaca-13b,claude-v1,model_b,gpt4_pair,1
99,alpaca-13b,claude-v1,model_b,gpt4_pair,2
99,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
99,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
99,alpaca-13b,gpt-4,model_b,gpt4_pair,1
99,alpaca-13b,gpt-4,model_b,gpt4_pair,2
99,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
99,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
99,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
99,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
99,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
99,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
99,gpt-4,claude-v1,model_a,gpt4_pair,1
99,gpt-4,claude-v1,model_a,gpt4_pair,2
99,llama-13b,alpaca-13b,model_b,gpt4_pair,1
99,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
99,llama-13b,claude-v1,model_b,gpt4_pair,1
99,llama-13b,claude-v1,model_b,gpt4_pair,2
99,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
99,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
99,llama-13b,gpt-4,model_b,gpt4_pair,1
99,llama-13b,gpt-4,model_b,gpt4_pair,2
99,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
99,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
99,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
99,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
99,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
99,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
100,alpaca-13b,claude-v1,model_a,gpt4_pair,1
100,alpaca-13b,claude-v1,model_a,gpt4_pair,2
100,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
100,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
100,alpaca-13b,gpt-4,model_a,gpt4_pair,1
100,alpaca-13b,gpt-4,model_b,gpt4_pair,2
100,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
100,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
100,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
100,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
100,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,1
100,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
100,gpt-4,claude-v1,model_a,gpt4_pair,1
100,gpt-4,claude-v1,model_a,gpt4_pair,2
100,llama-13b,alpaca-13b,model_b,gpt4_pair,1
100,llama-13b,alpaca-13b,model_a,gpt4_pair,2
100,llama-13b,claude-v1,model_b,gpt4_pair,1
100,llama-13b,claude-v1,model_a,gpt4_pair,2
100,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
100,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
100,llama-13b,gpt-4,model_b,gpt4_pair,1
100,llama-13b,gpt-4,model_b,gpt4_pair,2
100,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
100,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
100,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
100,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,2
100,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
100,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
100,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
100,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
101,alpaca-13b,claude-v1,model_b,gpt4_pair,1
101,alpaca-13b,claude-v1,tie,gpt4_pair,2
101,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
101,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
101,alpaca-13b,gpt-4,model_b,gpt4_pair,1
101,alpaca-13b,gpt-4,model_b,gpt4_pair,2
101,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
101,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
101,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
101,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
101,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
101,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
101,gpt-4,claude-v1,tie,gpt4_pair,1
101,gpt-4,claude-v1,model_a,gpt4_pair,2
101,llama-13b,alpaca-13b,tie,gpt4_pair,1
101,llama-13b,alpaca-13b,tie,gpt4_pair,2
101,llama-13b,claude-v1,model_b,gpt4_pair,1
101,llama-13b,claude-v1,tie,gpt4_pair,2
101,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
101,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
101,llama-13b,gpt-4,model_b,gpt4_pair,1
101,llama-13b,gpt-4,model_b,gpt4_pair,2
101,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
101,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
101,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,1
101,vicuna-13b-v1.2,claude-v1,tie,gpt4_pair,2
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
101,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,1
101,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
102,alpaca-13b,claude-v1,tie,gpt4_pair,1
102,alpaca-13b,claude-v1,tie,gpt4_pair,2
102,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
102,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
102,alpaca-13b,gpt-4,model_b,gpt4_pair,1
102,alpaca-13b,gpt-4,model_b,gpt4_pair,2
102,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
102,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
102,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
102,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
102,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
102,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,2
102,gpt-4,claude-v1,model_a,gpt4_pair,1
102,gpt-4,claude-v1,model_a,gpt4_pair,2
102,llama-13b,alpaca-13b,model_a,gpt4_pair,1
102,llama-13b,alpaca-13b,model_b,gpt4_pair,2
102,llama-13b,claude-v1,model_a,gpt4_pair,1
102,llama-13b,claude-v1,model_b,gpt4_pair,2
102,llama-13b,gpt-3.5-turbo,model_a,gpt4_pair,1
102,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
102,llama-13b,gpt-4,tie,gpt4_pair,1
102,llama-13b,gpt-4,model_b,gpt4_pair,2
102,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
102,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
102,vicuna-13b-v1.2,claude-v1,model_a,gpt4_pair,1
102,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
102,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
102,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
102,vicuna-13b-v1.2,gpt-4,model_a,gpt4_pair,1
102,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,2
103,alpaca-13b,claude-v1,model_b,gpt4_pair,1
103,alpaca-13b,claude-v1,model_b,gpt4_pair,2
103,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
103,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
103,alpaca-13b,gpt-4,model_b,gpt4_pair,1
103,alpaca-13b,gpt-4,model_b,gpt4_pair,2
103,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
103,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
103,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
103,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
103,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
103,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
103,gpt-4,claude-v1,model_b,gpt4_pair,1
103,gpt-4,claude-v1,tie,gpt4_pair,2
103,llama-13b,alpaca-13b,model_b,gpt4_pair,1
103,llama-13b,alpaca-13b,model_b,gpt4_pair,2
103,llama-13b,claude-v1,model_b,gpt4_pair,1
103,llama-13b,claude-v1,model_b,gpt4_pair,2
103,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
103,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
103,llama-13b,gpt-4,model_b,gpt4_pair,1
103,llama-13b,gpt-4,model_b,gpt4_pair,2
103,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
103,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
103,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
103,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
103,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
103,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
103,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
103,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
104,alpaca-13b,claude-v1,model_b,gpt4_pair,1
104,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
104,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
104,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
104,alpaca-13b,gpt-4,model_b,gpt4_pair,1
104,alpaca-13b,gpt-4,model_b,gpt4_pair,2
104,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
104,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
104,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
104,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
104,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
104,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
104,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
104,gpt-4,claude-v1,model_a,gpt4_pair,2
104,llama-13b,alpaca-13b,tie,gpt4_pair,1
104,llama-13b,alpaca-13b,tie,gpt4_pair,2
104,llama-13b,claude-v1,model_b,gpt4_pair,1
104,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
104,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
104,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
104,llama-13b,gpt-4,model_b,gpt4_pair,1
104,llama-13b,gpt-4,model_b,gpt4_pair,2
104,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
104,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
104,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
104,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
104,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
104,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
104,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
104,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
105,alpaca-13b,claude-v1,model_a,gpt4_pair,1
105,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
105,alpaca-13b,gpt-3.5-turbo,model_a,gpt4_pair,1
105,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
105,alpaca-13b,gpt-4,model_b,gpt4_pair,1
105,alpaca-13b,gpt-4,model_b,gpt4_pair,2
105,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
105,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
105,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
105,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
105,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
105,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
105,gpt-4,claude-v1,model_a,gpt4_pair,1
105,gpt-4,claude-v1,model_a,gpt4_pair,2
105,llama-13b,alpaca-13b,model_b,gpt4_pair,1
105,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
105,llama-13b,claude-v1,tie,gpt4_pair,1
105,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
105,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
105,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
105,llama-13b,gpt-4,model_b,gpt4_pair,1
105,llama-13b,gpt-4,model_b,gpt4_pair,2
105,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
105,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
105,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
105,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
105,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
105,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
105,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
105,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
106,alpaca-13b,claude-v1,model_b,gpt4_pair,1
106,alpaca-13b,claude-v1,model_b,gpt4_pair,2
106,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
106,alpaca-13b,gpt-3.5-turbo,tie,gpt4_pair,2
106,alpaca-13b,gpt-4,model_b,gpt4_pair,1
106,alpaca-13b,gpt-4,model_b,gpt4_pair,2
106,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,1
106,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
106,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
106,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
106,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
106,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
106,gpt-4,claude-v1,model_b,gpt4_pair,1
106,gpt-4,claude-v1,tie,gpt4_pair,2
106,llama-13b,alpaca-13b,tie,gpt4_pair,1
106,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
106,llama-13b,claude-v1,model_b,gpt4_pair,1
106,llama-13b,claude-v1,model_b,gpt4_pair,2
106,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
106,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
106,llama-13b,gpt-4,model_b,gpt4_pair,1
106,llama-13b,gpt-4,model_b,gpt4_pair,2
106,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
106,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
106,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
106,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
106,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,2
106,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
106,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
107,alpaca-13b,claude-v1,tie,gpt4_pair,1
107,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,2
107,alpaca-13b,gpt-3.5-turbo,tie,gpt4_pair,1
107,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
107,alpaca-13b,gpt-4,tie,gpt4_pair,1
107,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,2
107,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
107,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
107,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
107,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
107,gpt-3.5-turbo,gpt-4,tie,gpt4_pair,1
107,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
107,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
107,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
107,llama-13b,alpaca-13b,tie,gpt4_pair,1
107,llama-13b,alpaca-13b,model_b,gpt4_pair,2
107,llama-13b,claude-v1,tie,gpt4_pair,1
107,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
107,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
107,llama-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
107,llama-13b,gpt-4,tie,gpt4_pair,1
107,llama-13b,gpt-4,model_b,gpt4_pair,2
107,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
107,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
107,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
107,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,2
107,vicuna-13b-v1.2,gpt-3.5-turbo,tie,gpt4_pair,1
107,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
107,vicuna-13b-v1.2,gpt-4,tie,gpt4_pair,1
107,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,2
108,alpaca-13b,claude-v1,tie,gpt4_pair,1
108,alpaca-13b,claude-v1,tie,gpt4_pair,2
108,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
108,alpaca-13b,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
108,alpaca-13b,gpt-4,model_b,gpt4_pair,1
108,alpaca-13b,gpt-4,model_b,gpt4_pair,2
108,alpaca-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
108,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
108,gpt-3.5-turbo,claude-v1,tie,gpt4_pair,1
108,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
108,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
108,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
108,gpt-4,claude-v1,model_a,gpt4_pair,1
108,gpt-4,claude-v1,model_a,gpt4_pair,2
108,llama-13b,alpaca-13b,tie,gpt4_pair,1
108,llama-13b,alpaca-13b,tie,gpt4_pair,2
108,llama-13b,claude-v1,tie,gpt4_pair,1
108,llama-13b,claude-v1,tie (inconsistent),gpt4_pair,2
108,llama-13b,gpt-3.5-turbo,tie,gpt4_pair,1
