question_id,model_a,model_b,winner,judge,turn
92,gpt-3.5-turbo,claude-v1,model_b,expert_14,1
92,gpt-3.5-turbo,claude-v1,model_b,expert_14,2
92,gpt-3.5-turbo,gpt-4,model_b,author_4,1
92,gpt-3.5-turbo,gpt-4,model_a,author_4,2
92,gpt-3.5-turbo,llama-13b,model_a,author_0,1
92,gpt-3.5-turbo,llama-13b,model_a,author_0,2
92,gpt-3.5-turbo,llama-13b,model_a,expert_34,1
92,gpt-3.5-turbo,llama-13b,model_a,expert_34,2
92,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_0,1
92,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_0,2
92,gpt-4,alpaca-13b,model_a,expert_0,1
92,gpt-4,alpaca-13b,model_a,expert_0,2
92,gpt-4,alpaca-13b,model_a,expert_36,1
92,gpt-4,alpaca-13b,model_b,expert_36,2
92,gpt-4,claude-v1,model_b,expert_3,1
92,gpt-4,claude-v1,model_b,expert_3,2
92,gpt-4,claude-v1,model_b,expert_41,1
92,gpt-4,claude-v1,model_b,expert_41,2
92,gpt-4,gpt-3.5-turbo,model_a,expert_24,1
92,gpt-4,gpt-3.5-turbo,model_b,expert_24,2
92,llama-13b,claude-v1,model_b,expert_0,1
92,llama-13b,claude-v1,model_b,expert_0,2
92,llama-13b,gpt-3.5-turbo,model_b,expert_4,1
92,llama-13b,gpt-3.5-turbo,model_b,expert_4,2
92,llama-13b,vicuna-13b-v1.2,model_b,expert_55,1
92,llama-13b,vicuna-13b-v1.2,tie,expert_55,2
92,vicuna-13b-v1.2,alpaca-13b,model_a,expert_40,1
92,vicuna-13b-v1.2,alpaca-13b,tie,expert_40,2
92,vicuna-13b-v1.2,alpaca-13b,model_a,expert_8,1
92,vicuna-13b-v1.2,alpaca-13b,model_b,expert_8,2
92,vicuna-13b-v1.2,claude-v1,model_a,expert_38,1
92,vicuna-13b-v1.2,claude-v1,model_b,expert_38,2
92,vicuna-13b-v1.2,claude-v1,model_b,expert_55,1
92,vicuna-13b-v1.2,claude-v1,model_b,expert_55,2
92,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
92,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_24,2
93,alpaca-13b,claude-v1,model_b,expert_0,1
93,alpaca-13b,claude-v1,model_b,expert_0,2
93,alpaca-13b,claude-v1,model_b,expert_16,1
93,alpaca-13b,claude-v1,model_b,expert_16,2
93,claude-v1,vicuna-13b-v1.2,model_a,author_5,1
93,claude-v1,vicuna-13b-v1.2,model_a,author_5,2
93,gpt-3.5-turbo,alpaca-13b,model_b,expert_33,1
93,gpt-3.5-turbo,alpaca-13b,model_a,expert_33,2
93,gpt-3.5-turbo,claude-v1,model_b,author_0,1
93,gpt-3.5-turbo,claude-v1,model_b,author_0,2
93,gpt-3.5-turbo,claude-v1,model_a,author_6,1
93,gpt-3.5-turbo,claude-v1,model_b,author_6,2
93,gpt-3.5-turbo,claude-v1,model_b,expert_9,1
93,gpt-3.5-turbo,claude-v1,model_a,expert_9,2
93,gpt-3.5-turbo,gpt-4,model_b,author_4,1
93,gpt-3.5-turbo,gpt-4,tie,author_4,2
93,gpt-3.5-turbo,llama-13b,model_a,expert_13,1
93,gpt-3.5-turbo,llama-13b,model_a,expert_13,2
93,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
93,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
93,gpt-4,alpaca-13b,model_a,expert_32,1
93,gpt-4,alpaca-13b,model_a,expert_32,2
93,gpt-4,gpt-3.5-turbo,tie,expert_24,1
93,gpt-4,gpt-3.5-turbo,model_a,expert_24,2
93,gpt-4,vicuna-13b-v1.2,model_a,expert_44,1
93,gpt-4,vicuna-13b-v1.2,model_b,expert_44,2
93,llama-13b,gpt-3.5-turbo,model_b,author_2,1
93,llama-13b,gpt-3.5-turbo,model_b,author_2,2
93,llama-13b,gpt-4,model_b,expert_38,1
93,llama-13b,gpt-4,model_b,expert_38,2
93,llama-13b,vicuna-13b-v1.2,model_b,author_2,1
93,llama-13b,vicuna-13b-v1.2,model_b,author_2,2
93,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_0,1
93,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_0,2
93,vicuna-13b-v1.2,gpt-4,model_b,expert_29,1
93,vicuna-13b-v1.2,gpt-4,model_b,expert_29,2
93,vicuna-13b-v1.2,llama-13b,model_a,expert_8,1
93,vicuna-13b-v1.2,llama-13b,model_a,expert_8,2
94,alpaca-13b,gpt-3.5-turbo,model_b,expert_10,1
94,alpaca-13b,gpt-3.5-turbo,model_b,expert_10,2
94,alpaca-13b,gpt-3.5-turbo,model_b,expert_31,1
94,alpaca-13b,gpt-3.5-turbo,model_b,expert_31,2
94,claude-v1,alpaca-13b,model_a,expert_2,1
94,claude-v1,alpaca-13b,model_a,expert_2,2
94,claude-v1,llama-13b,model_a,expert_12,1
94,claude-v1,llama-13b,model_a,expert_12,2
94,gpt-3.5-turbo,claude-v1,model_a,expert_1,1
94,gpt-3.5-turbo,claude-v1,model_b,expert_1,2
94,gpt-3.5-turbo,gpt-4,tie,author_0,1
94,gpt-3.5-turbo,gpt-4,model_b,author_0,2
94,gpt-3.5-turbo,gpt-4,model_b,expert_27,1
94,gpt-3.5-turbo,gpt-4,model_b,expert_27,2
94,gpt-3.5-turbo,llama-13b,model_a,expert_39,1
94,gpt-3.5-turbo,llama-13b,model_a,expert_39,2
94,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,1
94,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
94,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_50,1
94,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_50,2
94,gpt-4,alpaca-13b,model_a,author_2,1
94,gpt-4,alpaca-13b,model_a,author_2,2
94,llama-13b,claude-v1,model_b,expert_6,1
94,llama-13b,claude-v1,model_b,expert_6,2
94,vicuna-13b-v1.2,alpaca-13b,model_b,expert_12,1
94,vicuna-13b-v1.2,alpaca-13b,model_a,expert_12,2
94,vicuna-13b-v1.2,claude-v1,tie,expert_47,1
94,vicuna-13b-v1.2,claude-v1,model_a,expert_47,2
94,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_5,1
94,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_5,2
94,vicuna-13b-v1.2,llama-13b,model_a,expert_6,1
94,vicuna-13b-v1.2,llama-13b,model_a,expert_6,2
95,alpaca-13b,gpt-3.5-turbo,tie,author_3,1
95,alpaca-13b,gpt-3.5-turbo,model_b,author_3,2
95,claude-v1,alpaca-13b,model_a,expert_16,1
95,claude-v1,alpaca-13b,tie,expert_16,2
95,claude-v1,gpt-3.5-turbo,model_a,expert_28,1
95,claude-v1,gpt-3.5-turbo,model_b,expert_28,2
95,claude-v1,gpt-4,model_b,expert_38,1
95,claude-v1,gpt-4,tie,expert_38,2
95,gpt-3.5-turbo,claude-v1,model_b,author_4,1
95,gpt-3.5-turbo,claude-v1,model_a,author_4,2
95,gpt-3.5-turbo,claude-v1,model_b,expert_24,1
95,gpt-3.5-turbo,claude-v1,model_a,expert_24,2
95,gpt-3.5-turbo,gpt-4,model_a,author_0,1
95,gpt-4,alpaca-13b,model_a,expert_6,1
95,gpt-4,alpaca-13b,model_a,expert_6,2
95,gpt-4,gpt-3.5-turbo,model_b,expert_29,1
95,gpt-4,gpt-3.5-turbo,model_b,expert_29,2
95,gpt-4,gpt-3.5-turbo,model_a,expert_53,1
95,gpt-4,gpt-3.5-turbo,model_a,expert_53,2
95,gpt-4,gpt-3.5-turbo,model_b,expert_57,1
95,gpt-4,gpt-3.5-turbo,model_b,expert_57,2
95,gpt-4,llama-13b,model_a,expert_11,1
95,gpt-4,llama-13b,model_a,expert_11,2
95,gpt-4,llama-13b,model_a,expert_55,1
95,gpt-4,llama-13b,model_a,expert_55,2
95,gpt-4,vicuna-13b-v1.2,model_a,author_3,1
95,gpt-4,vicuna-13b-v1.2,tie,author_3,2
95,llama-13b,claude-v1,model_b,expert_10,1
95,llama-13b,claude-v1,model_b,expert_10,2
95,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
95,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
95,llama-13b,gpt-3.5-turbo,model_b,expert_39,1
95,llama-13b,gpt-3.5-turbo,model_b,expert_39,2
95,llama-13b,vicuna-13b-v1.2,model_a,expert_49,1
95,llama-13b,vicuna-13b-v1.2,tie,expert_49,2
95,vicuna-13b-v1.2,claude-v1,tie,expert_9,1
95,vicuna-13b-v1.2,claude-v1,tie,expert_9,2
95,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,1
95,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,2
95,vicuna-13b-v1.2,gpt-4,model_b,expert_19,1
95,vicuna-13b-v1.2,gpt-4,model_b,expert_19,2
96,alpaca-13b,claude-v1,model_b,author_2,1
96,alpaca-13b,claude-v1,model_b,author_2,2
96,claude-v1,gpt-4,model_b,expert_51,1
96,claude-v1,gpt-4,model_b,expert_51,2
96,gpt-3.5-turbo,alpaca-13b,model_a,author_0,1
96,gpt-3.5-turbo,alpaca-13b,tie,author_0,2
96,gpt-3.5-turbo,alpaca-13b,model_a,expert_15,1
96,gpt-3.5-turbo,alpaca-13b,model_a,expert_15,2
96,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
96,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
96,gpt-3.5-turbo,llama-13b,model_a,author_0,1
96,gpt-3.5-turbo,llama-13b,model_a,author_0,2
96,gpt-3.5-turbo,llama-13b,model_a,author_6,1
96,gpt-3.5-turbo,llama-13b,model_a,author_6,2
96,gpt-4,alpaca-13b,model_a,expert_43,1
96,gpt-4,alpaca-13b,model_a,expert_43,2
96,gpt-4,vicuna-13b-v1.2,model_b,expert_44,1
96,gpt-4,vicuna-13b-v1.2,model_a,expert_44,2
96,gpt-4,vicuna-13b-v1.2,model_a,expert_50,1
96,gpt-4,vicuna-13b-v1.2,model_b,expert_50,2
96,gpt-4,vicuna-13b-v1.2,model_a,expert_51,1
96,gpt-4,vicuna-13b-v1.2,model_a,expert_51,2
96,llama-13b,alpaca-13b,model_a,expert_27,1
96,llama-13b,alpaca-13b,model_b,expert_27,2
96,llama-13b,claude-v1,model_b,expert_16,1
96,llama-13b,claude-v1,model_b,expert_16,2
96,llama-13b,gpt-4,model_a,expert_37,1
96,llama-13b,gpt-4,model_b,expert_37,2
96,llama-13b,vicuna-13b-v1.2,tie,expert_25,1
96,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
96,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
97,alpaca-13b,gpt-3.5-turbo,model_b,expert_30,1
97,alpaca-13b,gpt-3.5-turbo,model_b,expert_30,2
97,alpaca-13b,gpt-4,model_b,expert_23,1
97,alpaca-13b,gpt-4,model_a,expert_23,2
97,alpaca-13b,llama-13b,model_a,expert_42,1
97,alpaca-13b,llama-13b,model_b,expert_42,2
97,alpaca-13b,vicuna-13b-v1.2,model_a,expert_43,1
97,alpaca-13b,vicuna-13b-v1.2,model_a,expert_43,2
97,claude-v1,alpaca-13b,model_a,expert_28,1
97,claude-v1,alpaca-13b,model_a,expert_28,2
97,claude-v1,gpt-3.5-turbo,model_a,expert_13,1
97,claude-v1,gpt-3.5-turbo,model_b,expert_13,2
97,claude-v1,llama-13b,model_b,expert_9,1
97,claude-v1,llama-13b,model_a,expert_9,2
97,gpt-3.5-turbo,claude-v1,model_a,expert_57,1
97,gpt-3.5-turbo,claude-v1,model_a,expert_57,2
97,gpt-3.5-turbo,gpt-4,model_b,expert_24,1
97,gpt-3.5-turbo,gpt-4,model_b,expert_24,2
97,gpt-3.5-turbo,gpt-4,model_b,expert_38,1
97,gpt-3.5-turbo,gpt-4,model_b,expert_38,2
97,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
97,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,2
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_0,1
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_0,2
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_31,1
97,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_31,2
97,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_46,1
97,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_46,2
97,gpt-4,claude-v1,model_a,expert_57,1
97,gpt-4,claude-v1,model_a,expert_57,2
97,gpt-4,gpt-3.5-turbo,model_a,author_0,1
97,gpt-4,gpt-3.5-turbo,model_a,author_0,2
97,gpt-4,vicuna-13b-v1.2,model_a,expert_27,1
97,gpt-4,vicuna-13b-v1.2,model_a,expert_27,2
97,llama-13b,alpaca-13b,model_a,expert_15,1
97,llama-13b,alpaca-13b,model_a,expert_15,2
97,llama-13b,alpaca-13b,model_a,expert_50,1
97,llama-13b,alpaca-13b,tie,expert_50,2
97,llama-13b,claude-v1,model_b,expert_40,1
97,llama-13b,claude-v1,model_b,expert_40,2
97,llama-13b,gpt-4,model_b,expert_23,1
97,llama-13b,gpt-4,model_a,expert_23,2
97,vicuna-13b-v1.2,alpaca-13b,model_b,expert_15,1
97,vicuna-13b-v1.2,alpaca-13b,model_a,expert_15,2
97,vicuna-13b-v1.2,alpaca-13b,model_a,expert_51,1
97,vicuna-13b-v1.2,alpaca-13b,model_b,expert_51,2
97,vicuna-13b-v1.2,claude-v1,model_a,expert_14,1
97,vicuna-13b-v1.2,claude-v1,model_b,expert_14,2
97,vicuna-13b-v1.2,llama-13b,model_a,author_6,1
97,vicuna-13b-v1.2,llama-13b,model_a,author_6,2
97,vicuna-13b-v1.2,llama-13b,model_a,expert_53,1
97,vicuna-13b-v1.2,llama-13b,model_a,expert_53,2
98,claude-v1,alpaca-13b,model_a,expert_1,1
98,claude-v1,alpaca-13b,model_a,expert_1,2
98,claude-v1,alpaca-13b,model_a,expert_21,1
98,claude-v1,alpaca-13b,model_a,expert_21,2
98,claude-v1,gpt-3.5-turbo,model_b,expert_16,1
98,claude-v1,gpt-3.5-turbo,model_b,expert_16,2
98,claude-v1,gpt-4,model_a,expert_13,1
98,claude-v1,gpt-4,model_a,expert_13,2
98,claude-v1,llama-13b,model_a,expert_44,1
98,claude-v1,llama-13b,model_a,expert_44,2
98,claude-v1,vicuna-13b-v1.2,model_b,expert_0,1
98,claude-v1,vicuna-13b-v1.2,model_a,expert_0,2
98,gpt-3.5-turbo,alpaca-13b,model_a,expert_21,1
98,gpt-3.5-turbo,alpaca-13b,model_a,expert_21,2
98,gpt-3.5-turbo,alpaca-13b,model_a,expert_55,1
98,gpt-3.5-turbo,alpaca-13b,model_a,expert_55,2
98,gpt-3.5-turbo,llama-13b,model_a,expert_47,1
98,gpt-3.5-turbo,llama-13b,model_a,expert_47,2
98,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
98,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
98,gpt-4,claude-v1,model_b,expert_9,1
98,gpt-4,claude-v1,model_b,expert_9,2
98,gpt-4,vicuna-13b-v1.2,tie,expert_2,1
98,gpt-4,vicuna-13b-v1.2,tie,expert_2,2
98,gpt-4,vicuna-13b-v1.2,model_a,expert_54,1
98,gpt-4,vicuna-13b-v1.2,model_a,expert_54,2
98,llama-13b,claude-v1,model_b,expert_16,1
98,llama-13b,claude-v1,model_b,expert_16,2
98,llama-13b,gpt-3.5-turbo,model_b,author_0,1
98,llama-13b,gpt-4,model_b,expert_47,1
98,llama-13b,gpt-4,model_b,expert_47,2
98,vicuna-13b-v1.2,alpaca-13b,model_a,expert_2,1
98,vicuna-13b-v1.2,alpaca-13b,model_a,expert_2,2
98,vicuna-13b-v1.2,alpaca-13b,model_a,expert_41,1
98,vicuna-13b-v1.2,alpaca-13b,model_a,expert_41,2
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_2,1
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_2,2
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_1,1
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_1,2
98,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_22,1
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_22,2
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_44,1
98,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_44,2
98,vicuna-13b-v1.2,gpt-4,tie,author_3,1
98,vicuna-13b-v1.2,gpt-4,model_a,author_3,2
99,alpaca-13b,claude-v1,model_b,expert_17,1
99,alpaca-13b,claude-v1,model_b,expert_17,2
99,alpaca-13b,claude-v1,model_b,expert_19,1
99,alpaca-13b,claude-v1,model_b,expert_19,2
99,claude-v1,gpt-3.5-turbo,model_b,author_3,1
99,claude-v1,gpt-3.5-turbo,model_a,author_3,2
99,claude-v1,gpt-3.5-turbo,model_b,expert_24,1
99,claude-v1,gpt-3.5-turbo,tie,expert_24,2
99,claude-v1,gpt-4,model_a,expert_36,1
99,claude-v1,gpt-4,model_b,expert_36,2
99,claude-v1,gpt-4,model_b,expert_46,1
99,claude-v1,gpt-4,model_a,expert_46,2
99,claude-v1,gpt-4,model_a,expert_5,1
99,claude-v1,gpt-4,model_b,expert_5,2
99,claude-v1,llama-13b,model_a,expert_42,1
99,claude-v1,llama-13b,model_a,expert_42,2
99,claude-v1,vicuna-13b-v1.2,model_a,expert_4,1
99,claude-v1,vicuna-13b-v1.2,model_a,expert_4,2
99,gpt-3.5-turbo,alpaca-13b,model_a,author_2,1
99,gpt-3.5-turbo,alpaca-13b,model_a,author_2,2
99,gpt-3.5-turbo,claude-v1,model_a,author_0,1
99,gpt-3.5-turbo,claude-v1,tie,author_0,2
99,gpt-3.5-turbo,gpt-4,model_a,expert_24,1
99,gpt-3.5-turbo,gpt-4,tie,expert_24,2
99,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,1
99,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,2
99,gpt-4,gpt-3.5-turbo,tie,expert_11,1
99,gpt-4,gpt-3.5-turbo,model_a,expert_11,2
99,gpt-4,gpt-3.5-turbo,model_a,expert_51,1
99,gpt-4,gpt-3.5-turbo,model_a,expert_51,2
99,gpt-4,vicuna-13b-v1.2,model_a,author_3,1
99,gpt-4,vicuna-13b-v1.2,model_a,author_3,2
99,llama-13b,alpaca-13b,model_b,expert_22,1
99,llama-13b,alpaca-13b,model_b,expert_22,2
99,llama-13b,gpt-3.5-turbo,model_b,expert_27,1
99,llama-13b,gpt-3.5-turbo,model_b,expert_27,2
99,llama-13b,gpt-3.5-turbo,model_b,expert_28,1
99,llama-13b,gpt-3.5-turbo,model_b,expert_28,2
99,llama-13b,vicuna-13b-v1.2,model_b,author_3,1
99,llama-13b,vicuna-13b-v1.2,model_b,author_3,2
99,vicuna-13b-v1.2,alpaca-13b,model_a,expert_21,1
99,vicuna-13b-v1.2,alpaca-13b,model_a,expert_21,2
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,1
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_42,1
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_42,2
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_50,1
99,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_50,2
99,vicuna-13b-v1.2,gpt-4,model_b,expert_42,1
99,vicuna-13b-v1.2,gpt-4,model_b,expert_42,2
100,alpaca-13b,claude-v1,model_a,expert_14,1
100,alpaca-13b,claude-v1,model_a,expert_14,2
100,alpaca-13b,claude-v1,model_a,expert_6,1
100,alpaca-13b,claude-v1,model_a,expert_6,2
100,alpaca-13b,gpt-3.5-turbo,model_b,expert_13,1
100,alpaca-13b,gpt-3.5-turbo,model_a,expert_13,2
100,alpaca-13b,gpt-3.5-turbo,model_a,expert_41,1
100,alpaca-13b,gpt-3.5-turbo,tie,expert_41,2
100,alpaca-13b,gpt-4,model_a,author_5,1
100,alpaca-13b,gpt-4,model_a,author_5,2
100,claude-v1,alpaca-13b,tie,expert_35,1
100,claude-v1,alpaca-13b,model_a,expert_35,2
100,claude-v1,gpt-3.5-turbo,model_b,author_4,1
100,claude-v1,gpt-3.5-turbo,model_b,author_4,2
100,claude-v1,gpt-4,model_b,expert_0,1
100,claude-v1,gpt-4,model_b,expert_0,2
100,claude-v1,gpt-4,model_b,expert_44,1
100,claude-v1,gpt-4,model_b,expert_44,2
100,claude-v1,gpt-4,model_b,expert_9,1
100,claude-v1,gpt-4,model_b,expert_9,2
100,gpt-3.5-turbo,alpaca-13b,model_b,author_4,1
100,gpt-3.5-turbo,alpaca-13b,tie,author_4,2
100,gpt-3.5-turbo,alpaca-13b,model_b,expert_24,1
100,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
100,gpt-3.5-turbo,claude-v1,model_a,expert_24,1
100,gpt-3.5-turbo,claude-v1,model_a,expert_24,2
100,gpt-3.5-turbo,claude-v1,model_a,expert_26,1
100,gpt-3.5-turbo,claude-v1,model_a,expert_26,2
100,gpt-3.5-turbo,claude-v1,model_a,expert_28,1
100,gpt-3.5-turbo,gpt-4,model_a,author_4,1
100,gpt-3.5-turbo,gpt-4,model_a,author_4,2
100,llama-13b,alpaca-13b,model_b,expert_32,1
100,llama-13b,alpaca-13b,tie,expert_32,2
100,llama-13b,gpt-3.5-turbo,model_b,expert_4,1
100,llama-13b,gpt-3.5-turbo,model_b,expert_4,2
100,llama-13b,gpt-4,model_b,expert_2,1
100,llama-13b,gpt-4,model_b,expert_2,2
100,llama-13b,gpt-4,model_b,expert_6,1
100,llama-13b,gpt-4,model_a,expert_6,2
100,vicuna-13b-v1.2,alpaca-13b,model_b,expert_0,1
100,vicuna-13b-v1.2,alpaca-13b,model_a,expert_0,2
100,vicuna-13b-v1.2,alpaca-13b,model_b,expert_57,1
100,vicuna-13b-v1.2,alpaca-13b,model_b,expert_57,2
100,vicuna-13b-v1.2,alpaca-13b,model_b,expert_6,1
100,vicuna-13b-v1.2,alpaca-13b,model_b,expert_6,2
100,vicuna-13b-v1.2,claude-v1,model_a,author_2,1
100,vicuna-13b-v1.2,claude-v1,model_a,author_2,2
100,vicuna-13b-v1.2,claude-v1,model_a,expert_19,1
100,vicuna-13b-v1.2,claude-v1,model_a,expert_19,2
100,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,1
100,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_4,2
100,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_6,1
100,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_6,2
100,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,1
100,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
100,vicuna-13b-v1.2,llama-13b,model_a,expert_9,1
100,vicuna-13b-v1.2,llama-13b,model_a,expert_9,2
101,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
101,alpaca-13b,gpt-3.5-turbo,tie,author_4,2
101,alpaca-13b,vicuna-13b-v1.2,model_a,expert_23,1
101,alpaca-13b,vicuna-13b-v1.2,tie,expert_23,2
101,claude-v1,gpt-3.5-turbo,tie,author_4,1
101,claude-v1,gpt-3.5-turbo,model_b,author_4,2
101,claude-v1,gpt-3.5-turbo,tie,expert_16,1
101,claude-v1,gpt-3.5-turbo,model_b,expert_16,2
101,claude-v1,llama-13b,model_b,expert_14,1
101,claude-v1,llama-13b,model_a,expert_14,2
101,claude-v1,llama-13b,model_a,expert_38,1
101,claude-v1,llama-13b,tie,expert_38,2
101,gpt-3.5-turbo,gpt-4,tie,expert_40,1
101,gpt-3.5-turbo,gpt-4,model_b,expert_40,2
101,gpt-3.5-turbo,gpt-4,model_b,expert_6,1
101,gpt-3.5-turbo,gpt-4,model_b,expert_6,2
101,gpt-4,alpaca-13b,model_a,author_3,1
101,gpt-4,alpaca-13b,model_a,author_3,2
101,gpt-4,claude-v1,tie,author_2,1
101,gpt-4,claude-v1,model_a,author_2,2
101,gpt-4,claude-v1,tie,expert_9,1
101,gpt-4,claude-v1,model_a,expert_9,2
101,gpt-4,llama-13b,model_a,expert_36,1
101,gpt-4,llama-13b,model_a,expert_36,2
101,gpt-4,llama-13b,model_a,expert_43,1
101,gpt-4,llama-13b,model_a,expert_43,2
101,llama-13b,claude-v1,model_b,expert_22,1
101,llama-13b,claude-v1,tie,expert_22,2
101,llama-13b,gpt-3.5-turbo,model_b,expert_24,1
101,llama-13b,gpt-3.5-turbo,model_b,expert_24,2
101,llama-13b,gpt-3.5-turbo,model_b,expert_4,1
101,llama-13b,gpt-3.5-turbo,model_b,expert_4,2
101,vicuna-13b-v1.2,alpaca-13b,model_a,expert_31,1
101,vicuna-13b-v1.2,alpaca-13b,tie,expert_31,2
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_24,1
101,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,2
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_45,1
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_45,2
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_6,1
101,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_6,2
102,alpaca-13b,gpt-3.5-turbo,model_b,expert_26,1
102,alpaca-13b,gpt-3.5-turbo,tie,expert_26,2
102,alpaca-13b,gpt-4,model_b,expert_46,1
102,alpaca-13b,gpt-4,tie,expert_46,2
102,alpaca-13b,gpt-4,model_b,expert_9,1
102,alpaca-13b,gpt-4,tie,expert_9,2
102,alpaca-13b,vicuna-13b-v1.2,model_b,expert_37,1
102,alpaca-13b,vicuna-13b-v1.2,model_b,expert_37,2
102,gpt-3.5-turbo,alpaca-13b,model_a,expert_37,1
102,gpt-3.5-turbo,alpaca-13b,tie,expert_37,2
102,gpt-3.5-turbo,claude-v1,model_a,author_4,1
102,gpt-3.5-turbo,claude-v1,tie,author_4,2
102,gpt-3.5-turbo,claude-v1,model_a,expert_53,1
102,gpt-3.5-turbo,claude-v1,tie,expert_53,2
102,gpt-3.5-turbo,gpt-4,model_b,expert_33,1
102,gpt-3.5-turbo,gpt-4,model_a,expert_33,2
102,gpt-4,claude-v1,model_a,expert_45,1
102,gpt-4,claude-v1,tie,expert_45,2
102,gpt-4,llama-13b,tie,expert_9,1
102,gpt-4,llama-13b,model_a,expert_9,2
102,llama-13b,alpaca-13b,tie,expert_0,1
102,llama-13b,alpaca-13b,model_b,expert_0,2
102,vicuna-13b-v1.2,alpaca-13b,tie,expert_5,1
102,vicuna-13b-v1.2,alpaca-13b,tie,expert_5,2
102,vicuna-13b-v1.2,claude-v1,model_a,expert_56,1
102,vicuna-13b-v1.2,claude-v1,model_b,expert_56,2
102,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_44,1
102,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_44,2
102,vicuna-13b-v1.2,gpt-4,tie,expert_5,1
102,vicuna-13b-v1.2,gpt-4,tie,expert_5,2
102,vicuna-13b-v1.2,gpt-4,model_b,expert_57,1
102,vicuna-13b-v1.2,gpt-4,model_a,expert_57,2
103,alpaca-13b,gpt-3.5-turbo,model_b,expert_56,1
103,alpaca-13b,gpt-3.5-turbo,model_b,expert_56,2
103,alpaca-13b,gpt-4,model_b,expert_35,1
